host_since_years,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,is_location_exact,property_type_cat,room_type,accommodates_cat,bathrooms_cat,bedrooms_cat,beds_cat,bed_type_cat,amenities_count,price,security_deposit,cleaning_fee,guests_included_cat,extra_people_cat,neighbourhood_group,min_nights_cat,max_nights_cat,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
8.44,within a day,1.0,1,1,1,0,1,Apartment,Entire home/apt,4.0,2.0,3.0,4.0,Real Bed,15,225.0,250.0,100.0,2,1.0,Lake View,1,3,0,strict_14_with_grace_period,0,0,0.6
8.45,within an hour,1.0,1,21,1,0,1,Apartment,Entire home/apt,4.0,2.0,3.0,3.0,Real Bed,39,275.0,0.0,125.0,2,1.0,North Center,1,3,1,strict_14_with_grace_period,0,0,0.4
8.45,within an hour,1.0,1,21,1,0,1,Apartment,Entire home/apt,5.0,2.0,3.0,3.0,Real Bed,33,475.0,0.0,150.0,3,1.0,Lincoln Park,1,3,1,strict_14_with_grace_period,0,0,0.75
8.38,within an hour,1.0,0,8,1,0,1,Apartment,Entire home/apt,2.0,1.0,2.0,2.0,Real Bed,23,198.0,200.0,35.0,3,1.0,Lake View,1,3,0,strict_14_with_grace_period,0,0,0.59
8.38,within an hour,1.0,0,8,1,0,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,Real Bed,18,125.0,200.0,25.0,2,1.0,North Center,1,3,0,strict_14_with_grace_period,0,0,0.87
8.38,within an hour,1.0,0,8,1,0,1,Apartment,Entire home/apt,4.0,2.0,3.0,3.0,Real Bed,14,280.0,300.0,50.0,3,1.0,Lake View,1,3,0,strict_14_with_grace_period,0,0,0.22
11.06,within an hour,1.0,1,5,1,1,1,Apartment,Entire home/apt,2.0,1.0,2.0,2.0,Real Bed,36,75.0,0.0,45.0,2,1.0,West Town,1,3,0,moderate,1,1,0.64
8.34,within an hour,1.0,1,2,1,1,1,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,Real Bed,47,67.0,100.0,100.0,1,1.0,Irving Park,1,3,0,moderate,1,1,0.32
8.32,within a few hours,1.0,0,1,1,0,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,40,85.0,150.0,50.0,2,1.0,Northwest Side,1,3,0,strict_14_with_grace_period,0,0,1.6
8.31,within an hour,1.0,1,1,1,1,1,Apartment,Entire home/apt,3.0,1.0,2.0,3.0,Real Bed,68,150.0,0.0,40.0,2,1.0,Logan Square,1,1,1,moderate,1,1,4.7
8.3,within an hour,0.8,0,2,1,1,1,Apartment,Private room,1.0,1.0,1.0,1.0,Real Bed,35,75.0,0.0,25.0,1,1.0,West Town,1,1,1,strict_14_with_grace_period,0,1,3.36
9.73,within an hour,1.0,1,1,1,1,1,Apartment,Private room,1.0,1.0,1.0,1.0,Real Bed,34,44.0,0.0,30.0,1,1.0,North Center,1,2,0,strict_14_with_grace_period,1,1,1.73
8.24,within an hour,1.0,1,1,1,1,1,Other,Entire home/apt,2.0,1.0,1.0,1.0,Real Bed,36,90.0,100.0,35.0,2,1.0,South Side,1,3,0,strict_14_with_grace_period,0,1,2.65
8.17,,,0,3,1,1,1,Condominium,Private room,1.0,1.0,1.0,1.0,Real Bed,14,125.0,100.0,50.0,1,1.0,Uptown,3,3,0,moderate,0,0,0.06
8.15,within an hour,1.0,1,2,1,0,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,34,55.0,100.0,20.0,2,1.0,Irving Park,1,2,0,moderate,1,1,1.53
8.13,within an hour,1.0,1,2,1,1,1,Condominium,Entire home/apt,1.0,1.0,1.0,1.0,Real Bed,50,125.0,1000.0,155.0,3,0.0,Uptown,1,3,0,strict_14_with_grace_period,1,1,0.82
9.07,within an hour,1.0,1,5,1,1,1,House,Private room,1.0,1.0,2.0,2.0,Real Bed,27,90.0,,10.0,2,1.0,Uptown,1,3,0,strict_14_with_grace_period,0,0,0.98
8.09,,,0,1,1,1,1,Condominium,Entire home/apt,1.0,1.0,1.0,1.0,Real Bed,25,170.0,300.0,50.0,1,1.0,Near South Side,3,3,0,moderate,1,1,0.4
8.05,within a day,1.0,0,1,1,1,1,Apartment,Entire home/apt,1.0,1.0,1.0,1.0,Real Bed,40,48.0,200.0,60.0,2,1.0,Northwest Side,3,2,0,strict_14_with_grace_period,0,1,0.2
8.33,within a day,0.71,0,3,1,1,1,Apartment,Entire home/apt,1.0,1.0,1.0,1.0,Real Bed,16,149.0,200.0,100.0,3,1.0,Near North Side,3,3,0,moderate,1,1,0.66
8.03,within an hour,1.0,0,1,1,1,1,Condominium,Entire home/apt,2.0,1.0,2.0,2.0,Real Bed,34,195.0,1000.0,80.0,3,1.0,Near West Side,2,2,0,moderate,0,0,0.71
8.09,within an hour,1.0,1,1,1,1,1,Other,Private room,1.0,1.0,1.0,1.0,Real Bed,31,97.0,200.0,33.0,1,1.0,Logan Square,1,3,0,strict_14_with_grace_period,1,0,1.43
8.0,within an hour,1.0,1,3,1,1,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,40,40.0,,,1,1.0,South Side,1,2,0,moderate,1,1,2.29
8.19,,,0,1,1,1,1,Other,Entire home/apt,3.0,2.0,3.0,3.0,Real Bed,16,175.0,,25.0,1,1.0,Near West Side,3,3,0,flexible,0,0,0.15
7.94,within a few hours,1.0,1,2,1,1,1,House,Private room,2.0,2.0,1.0,1.0,Real Bed,42,125.0,100.0,50.0,1,1.0,Logan Square,1,3,0,strict_14_with_grace_period,0,0,0.93
7.94,within an hour,1.0,0,2,1,1,1,Apartment,Entire home/apt,3.0,1.0,3.0,3.0,Real Bed,43,138.0,200.0,,2,0.0,Bridgeport,1,2,1,strict_14_with_grace_period,0,0,0.53
7.9,within a day,0.7,0,1,1,0,1,Apartment,Private room,2.0,1.0,1.0,1.0,Real Bed,3,47.0,,,1,0.0,Hyde Park,1,2,0,flexible,0,0,0.5
7.94,within an hour,1.0,0,2,1,1,1,Apartment,Entire home/apt,3.0,1.0,2.0,2.0,Real Bed,41,146.0,200.0,0.0,2,0.0,Bridgeport,1,2,1,strict_14_with_grace_period,0,0,0.63
9.11,,,0,1,1,1,1,Apartment,Entire home/apt,1.0,1.0,1.0,1.0,Real Bed,18,85.0,100.0,75.0,1,0.0,Northwest Side,1,1,0,moderate,1,1,0.5
7.81,within a few hours,1.0,0,1,1,1,1,House,Entire home/apt,3.0,2.0,3.0,5.0,Real Bed,20,379.0,500.0,150.0,1,0.0,Lincoln Park,1,2,0,moderate,0,0,0.29
7.77,within a few hours,1.0,1,2,1,1,1,Condominium,Private room,1.0,1.0,1.0,1.0,Real Bed,23,85.0,200.0,30.0,2,1.0,Bronzeville,1,1,0,strict_14_with_grace_period,0,1,2.49
7.92,within an hour,1.0,0,2,1,1,1,Other,Entire home/apt,4.0,2.0,3.0,5.0,Real Bed,30,290.0,0.0,200.0,3,1.0,Hyde Park,2,2,0,strict_14_with_grace_period,0,0,0.09
8.34,within an hour,1.0,1,1,1,1,1,Other,Entire home/apt,2.0,2.0,2.0,2.0,Real Bed,53,136.0,150.0,100.0,3,0.0,Lake View,1,1,1,moderate,1,1,4.94
7.72,within an hour,0.99,0,24,1,1,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,45,30.0,,0.0,1,0.0,Rogers Park,1,3,1,flexible,0,0,0.54
7.72,within an hour,0.99,0,24,1,1,1,Apartment,Entire home/apt,3.0,1.0,2.0,3.0,Real Bed,42,30.0,,0.0,1,0.0,Rogers Park,1,3,1,flexible,0,0,0.29
7.71,within an hour,1.0,1,3,1,1,1,House,Entire home/apt,5.0,3.0,3.0,5.0,Real Bed,53,295.0,500.0,100.0,2,1.0,West Town,1,3,0,strict_14_with_grace_period,0,0,2.43
8.04,within an hour,1.0,1,19,1,1,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,30,35.0,200.0,100.0,1,1.0,Douglas,1,3,0,strict_14_with_grace_period,0,0,0.25
8.38,within an hour,1.0,0,2,1,1,1,Apartment,Entire home/apt,3.0,1.0,2.0,2.0,Real Bed,35,71.0,200.0,30.0,1,1.0,Rogers Park,1,3,0,moderate,0,0,6.84
7.72,within an hour,0.99,0,24,1,1,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,41,60.0,,0.0,1,0.0,Rogers Park,1,3,1,flexible,0,0,0.43
7.72,within an hour,0.91,0,3,1,1,1,Apartment,Entire home/apt,2.0,1.0,2.0,3.0,Real Bed,23,130.0,0.0,75.0,2,1.0,West Town,1,3,0,moderate,0,0,2.08
7.64,within an hour,1.0,0,2,1,1,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,Real Bed,25,69.0,0.0,25.0,2,1.0,Logan Square,1,3,1,moderate,0,0,1.47
7.74,within a few hours,1.0,1,1,1,0,1,Apartment,Entire home/apt,5.0,3.0,3.0,5.0,Real Bed,28,250.0,500.0,125.0,3,1.0,West Town,1,2,0,strict_14_with_grace_period,0,0,1.4
7.58,,,0,1,1,1,1,Condominium,Entire home/apt,3.0,2.0,3.0,3.0,Real Bed,25,175.0,,80.0,3,1.0,West Town,1,2,0,strict_14_with_grace_period,0,0,0.04
7.58,a few days or more,0.0,0,1,1,1,1,Condominium,Private room,1.0,1.0,1.0,1.0,Real Bed,26,119.0,200.0,75.0,1,1.0,Near South Side,1,3,0,strict_14_with_grace_period,1,1,0.41
7.54,within an hour,1.0,1,10,1,1,1,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,Real Bed,39,49.0,0.0,45.0,3,1.0,Logan Square,1,2,1,moderate,0,1,6.73
8.87,within a few hours,0.89,1,8,1,0,1,House,Shared room,4.0,1.0,1.0,1.0,Real Bed,25,25.0,0.0,0.0,1,1.0,Avondale,1,2,0,flexible,0,0,1.93
7.51,,,0,1,1,1,1,House,Entire home/apt,3.0,1.0,3.0,3.0,Real Bed,21,225.0,100.0,100.0,3,1.0,Uptown,1,2,0,strict_14_with_grace_period,0,0,0.16
7.51,,,0,1,1,1,1,Apartment,Private room,1.0,1.0,1.0,1.0,Real Bed,25,60.0,500.0,,1,0.0,West Town,1,2,1,moderate,0,0,0.46
7.49,,,0,3,1,0,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,23,85.0,0.0,25.0,1,1.0,Rogers Park,1,2,0,strict_14_with_grace_period,0,0,0.52
7.48,within a few hours,1.0,1,1,1,1,1,Other,Entire home/apt,2.0,1.0,1.0,3.0,Real Bed,23,95.0,,50.0,2,1.0,Lincoln Square,1,2,0,moderate,0,0,3.12
8.63,within an hour,1.0,0,2,1,1,1,Other,Entire home/apt,4.0,2.0,3.0,3.0,Real Bed,43,280.0,250.0,145.0,3,1.0,Lincoln Park,1,3,1,strict_14_with_grace_period,0,0,0.61
8.3,within an hour,1.0,0,2,1,0,1,Apartment,Private room,1.0,1.0,1.0,1.0,Real Bed,24,130.0,500.0,25.0,1,1.0,Lake View,1,2,0,strict_14_with_grace_period,1,1,0.31
8.47,,,0,2,1,1,1,Other,Entire home/apt,2.0,1.0,2.0,2.0,Real Bed,29,150.0,500.0,75.0,1,1.0,West Town,2,3,0,strict_14_with_grace_period,1,1,0.25
7.55,within an hour,1.0,1,1,1,1,1,Apartment,Entire home/apt,2.0,1.0,2.0,3.0,Real Bed,62,125.0,0.0,40.0,2,1.0,Logan Square,1,2,0,moderate,0,0,2.87
7.42,within an hour,1.0,0,2,1,0,1,Other,Entire home/apt,2.0,1.0,1.0,1.0,Real Bed,24,85.0,350.0,50.0,1,1.0,Bronzeville,1,2,0,flexible,0,0,2.57
8.3,within an hour,1.0,0,2,1,0,1,Apartment,Entire home/apt,2.0,2.0,2.0,2.0,Real Bed,24,490.0,800.0,25.0,2,1.0,Lake View,1,3,0,strict_14_with_grace_period,1,1,0.39
7.37,within an hour,0.9,0,4,1,0,1,Apartment,Private room,1.0,1.0,1.0,1.0,Real Bed,36,75.0,,30.0,1,1.0,Lincoln Square,1,2,0,strict_14_with_grace_period,0,0,0.48
7.37,within an hour,1.0,0,6,1,1,1,Apartment,Private room,2.0,2.0,1.0,2.0,Real Bed,24,52.0,150.0,25.0,1,1.0,West Town,1,2,1,strict_14_with_grace_period,0,0,1.41
7.37,within an hour,1.0,0,6,1,1,1,Apartment,Private room,2.0,2.0,1.0,2.0,Real Bed,25,74.0,150.0,30.0,2,1.0,West Town,1,2,1,strict_14_with_grace_period,0,0,1.58
7.37,within an hour,1.0,0,6,1,1,1,Apartment,Shared room,2.0,2.0,1.0,3.0,Real Bed,24,56.0,150.0,25.0,1,1.0,West Town,1,2,1,strict_14_with_grace_period,0,0,0.72
7.33,within an hour,1.0,1,1,1,1,1,Condominium,Private room,1.0,1.0,1.0,1.0,Real Bed,28,42.0,0.0,30.0,1,0.0,North Center,1,2,0,strict_14_with_grace_period,0,0,1.98
7.37,within an hour,1.0,0,6,1,1,1,Apartment,Private room,1.0,2.0,1.0,1.0,Real Bed,25,63.0,100.0,20.0,1,1.0,West Town,1,2,1,strict_14_with_grace_period,0,0,1.09
7.36,within an hour,1.0,1,2,1,1,1,Condominium,Private room,1.0,1.0,1.0,1.0,Real Bed,19,65.0,250.0,0.0,1,1.0,Edgewater,1,3,0,strict_14_with_grace_period,1,1,0.91
7.29,within an hour,1.0,1,2,1,1,1,Condominium,Entire home/apt,2.0,2.0,2.0,2.0,Real Bed,38,200.0,300.0,80.0,3,1.0,Lake View,1,1,0,strict_14_with_grace_period,0,0,2.33
9.76,within an hour,1.0,1,11,1,1,1,Other,Hotel room,2.0,1.0,1.0,2.0,Real Bed,18,134.0,0.0,35.0,3,0.0,West Town,1,3,1,moderate,0,0,0.11
9.76,within an hour,1.0,1,11,1,1,1,Other,Hotel room,3.0,1.0,3.0,4.0,Real Bed,19,152.0,0.0,50.0,3,0.0,West Town,1,3,1,moderate,0,0,0.49
7.27,within an hour,0.88,0,2,1,1,1,Condominium,Entire home/apt,1.0,1.0,1.0,2.0,Real Bed,28,249.0,,50.0,1,0.0,Near North Side,2,3,0,moderate,0,1,0.13
7.38,within a few hours,0.8,1,2,1,1,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,40,75.0,,,1,0.0,Northwest Side,1,3,0,strict_14_with_grace_period,1,1,0.8
7.38,within a few hours,0.8,1,2,1,1,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,38,65.0,,,1,0.0,Northwest Side,1,3,0,strict_14_with_grace_period,1,1,0.84
7.21,within a day,0.75,0,2,1,1,1,Condominium,Private room,1.0,1.0,1.0,1.0,Real Bed,29,50.0,200.0,9.0,1,1.0,Northwest Side,1,1,0,moderate,0,0,0.33
8.81,within a day,1.0,0,2,1,1,1,Apartment,Private room,1.0,1.0,1.0,1.0,Real Bed,45,53.0,350.0,50.0,2,1.0,West Town,1,2,0,strict_14_with_grace_period,1,1,1.25
7.18,within a day,1.0,1,2,1,1,1,Apartment,Entire home/apt,2.0,1.0,2.0,2.0,Real Bed,20,99.0,300.0,95.0,1,0.0,Near North Side,3,3,0,strict_14_with_grace_period,1,1,1.09
7.18,,,0,1,1,0,1,Other,Entire home/apt,5.0,3.0,3.0,5.0,Real Bed,47,800.0,1000.0,200.0,3,1.0,Lincoln Park,1,3,0,moderate,0,0,0.51
7.29,within an hour,1.0,0,2,1,1,1,Apartment,Entire home/apt,4.0,1.0,3.0,3.0,Real Bed,8,99.0,160.0,90.0,3,1.0,West Side,1,3,1,moderate,1,1,1.21
8.42,within a few hours,1.0,0,2,1,0,1,Apartment,Entire home/apt,5.0,1.0,3.0,3.0,Real Bed,32,82.0,250.0,120.0,1,0.0,West Town,1,3,1,strict_14_with_grace_period,0,0,3.59
7.37,within an hour,1.0,0,6,1,1,1,Apartment,Private room,1.0,2.0,1.0,1.0,Real Bed,25,44.0,100.0,20.0,1,1.0,West Town,1,2,1,strict_14_with_grace_period,0,0,1.5
7.43,within a day,0.89,0,5,1,1,1,Apartment,Entire home/apt,1.0,1.0,1.0,1.0,Real Bed,22,85.0,,,2,1.0,Lake View,1,2,0,moderate,0,0,7.0
7.12,within an hour,0.8,0,1,1,0,1,Apartment,Entire home/apt,3.0,1.0,3.0,4.0,Real Bed,48,90.0,0.0,40.0,3,1.0,Logan Square,1,3,0,moderate,0,0,1.54
7.1,within a day,0.8,0,1,1,1,1,Apartment,Entire home/apt,2.0,1.0,2.0,2.0,Real Bed,38,99.0,0.0,65.0,3,1.0,Lincoln Square,1,2,0,strict_14_with_grace_period,0,0,2.32
