host_since_years,host_response_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,is_location_exact,accommodates_cat,bathrooms_cat,bedrooms_cat,beds_cat,amenities_count,price,security_deposit,cleaning_fee,guests_included_cat,extra_people_cat,min_nights_cat,max_nights_cat,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,property_type_cat_Condominium,property_type_cat_House,property_type_cat_Other,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_cat_Real Bed,neighbourhood_group_Bridgeport,neighbourhood_group_Bronzeville,neighbourhood_group_Douglas,neighbourhood_group_Edgewater,neighbourhood_group_Hyde Park,neighbourhood_group_Irving Park,neighbourhood_group_Lake View,neighbourhood_group_Lincoln Park,neighbourhood_group_Lincoln Square,neighbourhood_group_Logan Square,neighbourhood_group_Loop,neighbourhood_group_Lower West Side,neighbourhood_group_Near North Side,neighbourhood_group_Near South Side,neighbourhood_group_Near West Side,neighbourhood_group_North Center,neighbourhood_group_Northwest Side,neighbourhood_group_Rogers Park,neighbourhood_group_South Side,neighbourhood_group_Uptown,neighbourhood_group_West Side,neighbourhood_group_West Town,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period
-0.9623432711946656,1.0,0,-0.1997389592158873,1,0,0,2.0,1.0,2.0,1.0,-0.5109232963083218,0.06658530787207562,-0.24148639018062312,2.1265270791603044,1,1.0,1,3,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07235285686852053,1.0,0,-0.1997389592158873,1,1,1,3.0,1.0,3.0,3.0,0.1438042335625323,-0.1954213817511744,0.04205492517979459,0.3047173939997804,1,1.0,1,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4122111529612682,0.89,0,-0.2117322866565303,1,0,1,3.0,1.0,3.0,4.0,-1.2591833304464406,0.11025308947595062,-0.24148639018062312,-0.27059092762985876,1,0.0,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9938340229183278,1.0,1,-0.20573562293620878,1,0,1,3.0,1.0,2.0,2.0,-0.6979883048428515,-0.2682010177576328,-0.5250277055410408,0.017063233184960815,1,0.0,1,3,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4322471622818025,1.0,1,-0.13977232201267237,1,1,1,4.0,2.0,3.0,4.0,3.6045068914513325,0.9806975361131924,0.18382558286000344,-0.27059092762985876,1,0.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8453776219353489,0.99,0,-0.20573562293620878,1,0,1,1.0,1.0,1.0,1.0,-1.9139108603172947,-0.1954213817511744,-0.24148639018062312,-0.27059092762985876,1,0.0,1,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5934516081460515,1.0,0,-0.1997389592158873,1,0,0,2.0,1.0,2.0,3.0,0.05027172929526743,-0.18377663999014107,0.60913755590063,0.20883267372817385,3,1.0,1,2,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2637547519782892,1.0,0,-0.2117322866565303,1,0,1,2.0,1.0,1.0,1.0,-0.4173907920410569,-0.3206023556822828,-0.24148639018062312,-0.8458992492594979,1,0.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5704129031513072,1.0,0,-0.12178233085170788,1,1,1,5.0,2.0,3.0,5.0,0.8920642677006513,0.38681570630049233,-0.5250277055410408,2.0306423588886977,1,0.0,1,3,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10309561702045474,1.0,1,-0.20573562293620878,1,1,1,1.0,1.0,1.0,1.0,-1.072118321911911,-0.31186879936150774,-0.24148639018062312,-0.9417839695311044,1,1.0,1,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8011388253304164,0.99,0,5.053338459785741,1,0,1,3.0,2.0,3.0,3.0,0.1438042335625323,-0.0003719572538660543,0.60913755590063,1.8772268064541273,3,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1308356814981788,1.0,1,-0.19374229549556582,1,0,1,5.0,3.0,3.0,5.0,2.3885843359768892,0.9457633108300925,5.145798601667313,2.605950680518337,3,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.093552948478708,1.0,1,-0.20573562293620878,1,1,1,2.0,1.0,3.0,3.0,-1.2591833304464406,-0.21288849439272442,-0.5250277055410408,-0.4623603681730718,2,1.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7104172574053681,1.0,1,-0.1877456317752443,1,0,1,2.0,1.0,2.0,2.0,1.1726617805024457,-0.18377663999014107,0.04205492517979459,-0.36647564790146525,3,1.0,1,2,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07610354411445856,1.0,1,-0.20573562293620878,1,1,1,3.0,1.0,3.0,3.0,1.1726617805024457,0.09278597683440062,0.8926788712610477,0.2855404499454591,3,1.0,1,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5029327208863166,1.0,1,-0.20573562293620878,1,1,1,1.0,1.0,1.0,1.0,-0.32385828777379205,-0.3497142100848661,-0.5250277055410408,-0.6541298087162848,1,0.0,1,2,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5582101691764514,1.0,0,-0.20573562293620878,1,1,0,2.0,1.0,1.0,1.0,-0.9785858176446461,-0.2711122031978911,-0.24148639018062312,-0.7500145289878913,1,1.0,1,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4322471622818025,1.0,1,-0.13977232201267237,1,1,1,3.0,2.0,2.0,2.0,1.079129276235181,0.3984604480615257,0.18382558286000344,-0.27059092762985876,1,0.0,3,3,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15332907558650885,1.0,0,-0.1997389592158873,1,1,1,2.0,2.0,1.0,2.0,0.33086924209706203,-0.18086545454988276,0.18382558286000344,-0.27059092762985876,1,1.0,1,3,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1287943874483086,1.0,1,-0.1997389592158873,1,1,1,3.0,1.0,1.0,4.0,0.23733673782979717,0.401371633501784,0.18382558286000344,0.20883267372817385,2,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27479340366349136,1.0,1,-0.1877456317752443,1,0,0,1.0,1.0,1.0,1.0,0.33086924209706203,0.8380494495405341,0.013700793643752816,-0.4623603681730718,1,1.0,3,2,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1197970298129765,1.0,1,-0.19374229549556582,1,0,0,1.0,1.0,1.0,1.0,-1.4462483389809704,-0.35844776640564113,-0.24148639018062312,-1.0951995219656747,1,0.0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0170754085783857,1.0,0,-0.1997389592158873,1,0,1,2.0,1.0,1.0,2.0,0.42440174636432687,-0.03530618253696606,5.145798601667313,0.6882562750862065,2,1.0,1,3,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30628415538715364,1.0,0,-0.20573562293620878,1,1,1,3.0,1.0,1.0,2.0,0.6114667548988566,-0.18086545454988276,0.04205492517979459,0.4964868345429934,1,1.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16682511203950706,1.0,1,-0.20573562293620878,1,1,1,2.0,1.0,1.0,1.0,1.1726617805024457,-0.21288849439272442,0.18382558286000344,-0.28976787168418006,2,1.0,1,3,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.24780133075749539,1.0,1,-0.20573562293620878,1,0,1,2.0,1.0,2.0,2.0,-0.32385828777379205,-0.12846411662523274,-0.24148639018062312,-0.27059092762985876,1,0.0,1,3,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004872674603529979,1.0,1,-0.07980568480945743,1,0,1,1.0,1.0,0.0,1.0,0.05027172929526743,-0.2623786468771161,-0.5250277055410408,0.3047173939997804,1,0.0,3,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24255466036810136,1.0,1,-0.20573562293620878,1,0,0,4.0,2.0,3.0,5.0,2.482116840244154,0.12189783123698396,-0.5250277055410408,0.6882562750862065,3,1.0,1,3,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7008745888636214,1.0,1,-0.1997389592158873,1,1,1,1.0,1.0,1.0,1.0,-0.7915208091101164,-0.22453323615375775,0.04205492517979459,-0.6541298087162848,2,1.0,1,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5852022420824473,1.0,0,-0.20573562293620878,1,1,1,1.0,1.0,1.0,1.0,-1.3527158347137056,-0.2536450905563411,-0.5250277055410408,-0.27059092762985876,2,1.0,1,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6731345243858977,1.0,0,-0.2117322866565303,1,0,1,1.0,1.0,1.0,1.0,-0.6044558005755867,-0.36135895184589945,-0.24148639018062312,-0.27059092762985876,1,0.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4039617868976642,0.99,0,-0.1997389592158873,1,0,1,1.0,1.0,1.0,1.0,-1.5397808432482354,-0.41376028977054946,-0.5250277055410408,-1.037668689802711,1,0.0,2,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.380720401237606,1.0,0,-0.18174896805492283,1,0,1,3.0,1.0,3.0,3.0,-0.32385828777379205,-0.0993522622226494,-0.5250277055410408,-0.27059092762985876,3,1.0,1,3,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4809846377044008,0.99,0,-0.20573562293620878,1,0,1,2.0,2.0,0.0,1.0,-1.2591833304464406,-0.3409806537640911,-0.5250277055410408,-0.27059092762985876,1,0.0,1,3,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37376433765214423,1.0,0,-0.20573562293620878,1,1,1,2.0,1.0,2.0,2.0,-0.32385828777379205,-0.1080858185434244,-0.5250277055410408,1.0717951561726324,1,0.0,1,3,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4437019046849304,0.99,1,-0.15776231317363684,1,0,0,1.0,1.0,0.0,1.0,1.3597267890369755,-0.20997730895246608,-0.24148639018062312,-0.7500145289878913,1,0.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1300876899264507,1.0,0,-0.20573562293620878,1,0,1,1.0,3.0,1.0,1.0,-0.32385828777379205,-0.2973128721602161,-0.5250277055410408,-1.2294381303459239,2,1.0,1,2,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24780133075749539,1.0,1,-0.20573562293620878,1,1,1,1.0,1.0,1.0,1.0,0.23733673782979717,-0.2682010177576328,-0.24148639018062312,-1.037668689802711,2,1.0,1,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1385397366553682,0.92,0,-0.1877456317752443,1,0,1,2.0,2.0,2.0,2.0,-0.043260774971997436,0.6924901775276174,-0.5250277055410408,0.20883267372817385,1,0.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3730163460804161,1.0,1,-0.1877456317752443,1,0,1,1.0,1.0,1.0,1.0,0.7049992591661215,-0.36135895184589945,-0.24148639018062312,-0.8842531373681405,1,0.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3235308790860899,1.0,0,-0.20573562293620878,1,0,1,1.0,1.0,1.0,1.0,-0.6044558005755867,-0.2536450905563411,-0.5250277055410408,-0.7500145289878913,1,1.0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6821318820212297,1.0,0,-0.16975564061427983,1,0,1,1.0,2.0,1.0,1.0,-0.9785858176446461,-0.35844776640564113,-0.24148639018062312,-0.9417839695311044,1,0.0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
